40,jenkinsci/scm-sync-configurat...,True,https://github.com/jenkinsci/scm-sync-configuration-plugin,True,https://api.github.com/repos/jenkinsci/scm-sync-configuration-plugin,0.205569,74,7,20,1
90,klymenek/ModCtrl,True,https://github.com/klymenek/ModCtrl,True,https://api.github.com/repos/klymenek/ModCtrl,0.001002,4,49,11,7
131,GIP-RECIA/esco-indicators,True,https://github.com/GIP-RECIA/esco-indicators,True,https://api.github.com/repos/GIP-RECIA/esco-indicators,0.088204,1,3,5,9
141,ocpsoft/rewrite,True,https://github.com/ocpsoft/rewrite,True,https://api.github.com/repos/ocpsoft/rewrite,0.27063,104,36,414,45
168,asual/lesscss-engine,True,https://github.com/asual/lesscss-engine,True,https://api.github.com/repos/asual/lesscss-engine,0.177674,232,2,3,1
220,rasto/lcmc,True,https://github.com/rasto/lcmc,True,https://api.github.com/repos/rasto/lcmc,0.021456,60,56,90,1
239,JetBrains/kotlin,True,https://github.com/JetBrains/kotlin,True,https://api.github.com/repos/JetBrains/kotlin,0.300056,4184,439,189,86
268,apache/openjpa,True,https://github.com/apache/openjpa,True,https://api.github.com/repos/apache/openjpa,0.046686,35,6,135,39
329,proofpoint/platform,True,https://github.com/proofpoint/platform,True,https://api.github.com/repos/proofpoint/platform,0.450131,46,15,19,29
379,motech/ananya-kilkari,True,https://github.com/motech/ananya-kilkari,True,https://api.github.com/repos/motech/ananya-kilkari,0.516229,1,7,9,17
459,sap-production/xcode-maven-plugin,True,https://github.com/sap-production/xcode-maven-plugin,True,https://api.github.com/repos/sap-production/xcode-maven-plugin,0.409493,60,8,8,30
468,heroku/heroku-eclipse-plugin,True,https://github.com/heroku/heroku-eclipse-plugin,True,https://api.github.com/repos/heroku/heroku-eclipse-plugin,0.080797,13,4,8,11
