25,cloudera/crunch,True,https://github.com/cloudera/crunch,True,https://api.github.com/repos/cloudera/crunch,0.248698,309,4,2,4
35,philwebb/springfaces,True,https://github.com/philwebb/springfaces,True,https://api.github.com/repos/philwebb/springfaces,0.553053,36,7,49,11
50,eclipse/jetty.project,True,https://github.com/eclipse/jetty.project,True,https://api.github.com/repos/eclipse/jetty.project,0.38074,718,94,174,159
68,alexruiz/fest-assert-2.x,True,https://github.com/alexruiz/fest-assert-2.x,True,https://api.github.com/repos/alexruiz/fest-assert-2.x,0.846208,365,10,43,1
154,square/retrofit,True,https://github.com/square/retrofit,True,https://api.github.com/repos/square/retrofit,0.447666,10050,2,1,20
161,jersey/jersey,True,https://github.com/jersey/jersey,True,https://api.github.com/repos/jersey/jersey,0.439084,1246,49,19,346
195,OneBusAway/onebusaway-applicat...,True,https://github.com/OneBusAway/onebusaway-application-modules,True,https://api.github.com/repos/OneBusAway/onebusaway-application-modules,0.093984,87,37,32,39
200,geotools/geotools,True,https://github.com/geotools/geotools,True,https://api.github.com/repos/geotools/geotools,0.150562,262,102,259,185
225,stapler/stapler,True,https://github.com/stapler/stapler,True,https://api.github.com/repos/stapler/stapler,0.083169,65,7,4,8
309,eclipse/egit-github,True,https://github.com/eclipse/egit-github,True,https://api.github.com/repos/eclipse/egit-github,0.32033,406,5,2,9
322,objectos/objectos-dojo,True,https://github.com/objectos/objectos-dojo,True,https://api.github.com/repos/objectos/objectos-dojo,0.301859,11,2,1,2
334,jbosstm/narayana,True,https://github.com/jbosstm/narayana,True,https://api.github.com/repos/jbosstm/narayana,0.215814,34,15,14,109
339,broadgsa/gatk,True,https://github.com/broadgsa/gatk,True,https://api.github.com/repos/broadgsa/gatk,0.26285,182,26,59,12
362,shikhar/sshj,True,https://github.com/shikhar/sshj,True,https://api.github.com/repos/shikhar/sshj,0.060355,607,3,3,1
369,ops4j/org.ops4j.pax.web,True,https://github.com/ops4j/org.ops4j.pax.web,True,https://api.github.com/repos/ops4j/org.ops4j.pax.web,0.276491,81,11,23,85
393,OpenBEL/openbel-framework,True,https://github.com/OpenBEL/openbel-framework,True,https://api.github.com/repos/OpenBEL/openbel-framework,0.096838,14,35,22,11
400,dhanji/loop,True,https://github.com/dhanji/loop,True,https://api.github.com/repos/dhanji/loop,0.271333,119,8,8,1
468,hazelcast/hazelcast,True,https://github.com/hazelcast/hazelcast,True,https://api.github.com/repos/hazelcast/hazelcast,0.3534,1446,22,43,6
469,cts2/cts2-framework,True,https://github.com/cts2/cts2-framework,True,https://api.github.com/repos/cts2/cts2-framework,0.12388,6,3,10,9
492,palantir/Sysmon,True,https://github.com/palantir/Sysmon,True,https://api.github.com/repos/palantir/Sysmon,0.076742,115,12,20,1
