108,OpenMRS/openmrs-module-uifr...,True,https://github.com/OpenMRS/openmrs-module-uiframework,True,https://api.github.com/repos/OpenMRS/openmrs-module-uiframework,0.202217,8,8,2,4
174,jboss-switchyard/components,True,https://github.com/jboss-switchyard/components,True,https://api.github.com/repos/jboss-switchyard/components,0.209438,33,6,75,47
181,vvakame/JsonPullParser,True,https://github.com/vvakame/JsonPullParser,True,https://api.github.com/repos/vvakame/JsonPullParser,0.280588,109,2,1,7
209,CERN/apvs,True,https://github.com/CERN/apvs,True,https://api.github.com/repos/CERN/apvs,0.161906,2,2,19,19
219,jawher/vinna,True,https://github.com/jawher/vinna,True,https://api.github.com/repos/jawher/vinna,0.322391,5,14,8,10
220,nuxeo/nuxeo-core,True,https://github.com/nuxeo/nuxeo-core,True,https://api.github.com/repos/nuxeo/nuxeo-core,0.314314,14,22,20,29
235,ippontech/tatami,True,https://github.com/ippontech/tatami,True,https://api.github.com/repos/ippontech/tatami,0.173261,272,4,10,5
241,jclouds/jclouds,True,https://github.com/jclouds/jclouds,True,https://api.github.com/repos/jclouds/jclouds,0.402,235,94,84,101
317,yusuke/twitter4j,True,https://github.com/yusuke/twitter4j,True,https://api.github.com/repos/yusuke/twitter4j,0.078079,1704,2,6,8
321,TexasDigitalLibrary/Vireo,True,https://github.com/TexasDigitalLibrary/Vireo,True,https://api.github.com/repos/TexasDigitalLibrary/Vireo,0.369264,13,6,2,1
338,Sage-Bionetworks/Synapse-Repository-...,True,https://github.com/Sage-Bionetworks/Synapse-Repository-Services,True,https://api.github.com/repos/Sage-Bionetworks/Synapse-Repository-Services,0.450926,19,37,16,32
347,sonatype/plexus-utils,True,https://github.com/sonatype/plexus-utils,True,https://api.github.com/repos/sonatype/plexus-utils,0.203048,20,6,17,1
369,tehapo/Clara,True,https://github.com/tehapo/Clara,True,https://api.github.com/repos/tehapo/Clara,0.365435,33,2,3,3
410,searls/jasmine-maven-plugin,True,https://github.com/searls/jasmine-maven-plugin,True,https://api.github.com/repos/searls/jasmine-maven-plugin,0.48264,285,1,3,35
452,CeON/CoAnSys,True,https://github.com/CeON/CoAnSys,True,https://api.github.com/repos/CeON/CoAnSys,0.033983,19,8,10,50
462,rnewson/couchdb-lucene,True,https://github.com/rnewson/couchdb-lucene,True,https://api.github.com/repos/rnewson/couchdb-lucene,0.187192,676,6,5,1
469,jhy/jsoup,True,https://github.com/jhy/jsoup,True,https://api.github.com/repos/jhy/jsoup,0.29466,2655,9,115,1
