14,marcorosi/regola-kit,True,https://github.com/marcorosi/regola-kit,True,https://api.github.com/repos/marcorosi/regola-kit,0.043281,0,5,7,19
21,sky7ech/JeuDeCarte,True,https://github.com/sky7ech/JeuDeCarte,True,https://api.github.com/repos/sky7ech/JeuDeCarte,0.08982,0,5,2,1
35,vpupkin/rrdws,True,https://github.com/vpupkin/rrdws,True,https://api.github.com/repos/vpupkin/rrdws,0.068485,1,15,16,1
134,gmsconstantino/dummyjdbc,True,https://github.com/gmsconstantino/dummyjdbc,True,https://api.github.com/repos/gmsconstantino/dummyjdbc,0.09027,0,2,2,1
221,thehyve/dntp-portal,True,https://github.com/thehyve/dntp-portal,True,https://api.github.com/repos/thehyve/dntp-portal,0.061665,1,4,15,1
228,jhaood/github-job-keywords,True,https://github.com/jhaood/github-job-keywords,True,https://api.github.com/repos/jhaood/github-job-keywords,0.346486,1,1,1,1
315,kairosdb/kairos-kafka,True,https://github.com/kairosdb/kairos-kafka,True,https://api.github.com/repos/kairosdb/kairos-kafka,0.074499,7,2,2,1
387,sdmcraft/javaapp,True,https://github.com/sdmcraft/javaapp,True,https://api.github.com/repos/sdmcraft/javaapp,0.095341,0,16,3,15
466,SlimRoms/android_external_ok...,True,https://github.com/SlimRoms/android_external_okhttp,True,https://api.github.com/repos/SlimRoms/android_external_okhttp,0.412998,0,5,5,21
496,ljinshuan/LearnJava,True,https://github.com/ljinshuan/LearnJava,True,https://api.github.com/repos/ljinshuan/LearnJava,0.190476,0,4,3,8
