15,davidbilge/CPC,True,https://github.com/davidbilge/CPC,True,https://api.github.com/repos/davidbilge/CPC,0.163557,0,3,5,1
36,julianhyde/eigenbase-properties,True,https://github.com/julianhyde/eigenbase-properties,True,https://api.github.com/repos/julianhyde/eigenbase-properties,0.566362,2,1,1,1
41,stumoodie/VisualLanguageToolkit,True,https://github.com/stumoodie/VisualLanguageToolkit,True,https://api.github.com/repos/stumoodie/VisualLanguageToolkit,0.270454,1,40,23,24
122,VaclavDedik/jboss-seam,True,https://github.com/VaclavDedik/jboss-seam,True,https://api.github.com/repos/VaclavDedik/jboss-seam,0.173074,5,22,22,193
151,stumoodie/NotationSubsystemUtils,True,https://github.com/stumoodie/NotationSubsystemUtils,True,https://api.github.com/repos/stumoodie/NotationSubsystemUtils,0.416995,1,1,1,1
227,yantonov/cvcrawler-sample,True,https://github.com/yantonov/cvcrawler-sample,True,https://api.github.com/repos/yantonov/cvcrawler-sample,0.162972,0,4,7,1
311,Terradue/jcatalogue-client,True,https://github.com/Terradue/jcatalogue-client,True,https://api.github.com/repos/Terradue/jcatalogue-client,0.072668,4,8,3,6
335,carrot-garden/carrot-nexus,True,https://github.com/carrot-garden/carrot-nexus,True,https://api.github.com/repos/carrot-garden/carrot-nexus,0.184693,11,8,32,3
346,johnragan/johnragan_org,True,https://github.com/johnragan/johnragan_org,True,https://api.github.com/repos/johnragan/johnragan_org,0.012213,1,2,62,25
403,ki82/jira-releaser,True,https://github.com/ki82/jira-releaser,True,https://api.github.com/repos/ki82/jira-releaser,0.475124,2,2,2,1
455,behas/slodr,True,https://github.com/behas/slodr,True,https://api.github.com/repos/behas/slodr,0.440344,2,2,1,1
