26,tacitknowledge/autopatch,True,https://github.com/tacitknowledge/autopatch,True,https://api.github.com/repos/tacitknowledge/autopatch,0.164302,35,8,4,1
38,jon-ivmark/GraphIt,True,https://github.com/jon-ivmark/GraphIt,True,https://api.github.com/repos/jon-ivmark/GraphIt,0.003607,2,7,11,7
107,st-js/st-js,True,https://github.com/st-js/st-js,True,https://api.github.com/repos/st-js/st-js,0.23187,121,7,7,16
130,apache/shiro,True,https://github.com/apache/shiro,True,https://api.github.com/repos/apache/shiro,0.194026,248,8,51,50
141,lfryc/arquillian-ajocado,True,https://github.com/lfryc/arquillian-ajocado,True,https://api.github.com/repos/lfryc/arquillian-ajocado,0.16857,1,10,4,9
220,stoicflame/enunciate,True,https://github.com/stoicflame/enunciate,True,https://api.github.com/repos/stoicflame/enunciate,0.169887,214,13,5,40
231,buchen/portfolio,True,https://github.com/buchen/portfolio,True,https://api.github.com/repos/buchen/portfolio,0.075497,70,40,34,8
257,blizzy78/documentr,True,https://github.com/blizzy78/documentr,True,https://api.github.com/repos/blizzy78/documentr,0.373317,14,14,30,1
264,Sable/soot,True,https://github.com/Sable/soot,True,https://api.github.com/repos/Sable/soot,0.01178,408,9,10,1
373,wso2/commons,True,https://github.com/wso2/commons,True,https://api.github.com/repos/wso2/commons,0.190965,11,81,335,576
389,entwinemedia/weblounge,True,https://github.com/entwinemedia/weblounge,True,https://api.github.com/repos/entwinemedia/weblounge,0.165946,10,27,64,22
