11,C24-Technologies/c24-spring,True,https://github.com/C24-Technologies/c24-spring,True,https://api.github.com/repos/C24-Technologies/c24-spring,0.344191,13,3,3,4
24,ceylon/ceylon-ide-eclipse,True,https://github.com/ceylon/ceylon-ide-eclipse,True,https://api.github.com/repos/ceylon/ceylon-ide-eclipse,0.020448,49,30,71,12
25,wakaleo/game-of-life,True,https://github.com/wakaleo/game-of-life,True,https://api.github.com/repos/wakaleo/game-of-life,0.629067,1559,1,3,6
31,stephenh/tessell,True,https://github.com/stephenh/tessell,True,https://api.github.com/repos/stephenh/tessell,0.25082,37,2,10,1
37,droolsjbpm/jbpm,True,https://github.com/droolsjbpm/jbpm,True,https://api.github.com/repos/droolsjbpm/jbpm,0.328364,436,19,15,75
63,vicctor/jaxygen,True,https://github.com/vicctor/jaxygen,True,https://api.github.com/repos/vicctor/jaxygen,0.108563,2,5,4,7
71,pentaho/big-data-plugin,True,https://github.com/pentaho/big-data-plugin,True,https://api.github.com/repos/pentaho/big-data-plugin,0.176363,76,7,12,59
110,springside/springside4,True,https://github.com/springside/springside4,True,https://api.github.com/repos/springside/springside4,0.313152,3166,5,4,10
121,floodlight/floodlight,True,https://github.com/floodlight/floodlight,True,https://api.github.com/repos/floodlight/floodlight,0.18635,324,3,11,1
147,nutzam/nutz,True,https://github.com/nutzam/nutz,True,https://api.github.com/repos/nutzam/nutz,0.203006,891,50,24,2
151,UNC-Libraries/Carolina-Digital-Re...,True,https://github.com/UNC-Libraries/Carolina-Digital-Repository,True,https://api.github.com/repos/UNC-Libraries/Carolina-Digital-Repository,0.207952,6,30,23,15
172,mattdavey/EuronextClone,True,https://github.com/mattdavey/EuronextClone,True,https://api.github.com/repos/mattdavey/EuronextClone,0.165165,16,10,5,1
190,ps3mediaserver/ps3mediaserver,True,https://github.com/ps3mediaserver/ps3mediaserver,True,https://api.github.com/repos/ps3mediaserver/ps3mediaserver,0.065474,427,16,26,1
215,gradle/gradle,True,https://github.com/gradle/gradle,True,https://api.github.com/repos/gradle/gradle,0.106698,3162,137,522,29
245,manuelgentile/pxlab,True,https://github.com/manuelgentile/pxlab,True,https://api.github.com/repos/manuelgentile/pxlab,0.001107,2,1,13,1
247,dynjs/dynjs,True,https://github.com/dynjs/dynjs,True,https://api.github.com/repos/dynjs/dynjs,0.157643,562,49,11,1
251,OpenMRS/openmrs-module-html...,True,https://github.com/OpenMRS/openmrs-module-htmlformentry,True,https://api.github.com/repos/OpenMRS/openmrs-module-htmlformentry,0.421372,30,17,12,8
278,candlepin/candlepin,True,https://github.com/candlepin/candlepin,True,https://api.github.com/repos/candlepin/candlepin,0.482271,31,12,36,4
290,SpoutDev/Spout,True,https://github.com/SpoutDev/Spout,True,https://api.github.com/repos/SpoutDev/Spout,0.109014,356,8,12,5
303,infinispan/infinispan,True,https://github.com/infinispan/infinispan,True,https://api.github.com/repos/infinispan/infinispan,0.385713,452,39,116,111
305,linkedin/indextank-engine,True,https://github.com/linkedin/indextank-engine,True,https://api.github.com/repos/linkedin/indextank-engine,0.028522,809,5,29,1
406,Graylog2/graylog2-server,True,https://github.com/Graylog2/graylog2-server,True,https://api.github.com/repos/Graylog2/graylog2-server,0.121902,1565,42,37,8
421,liquibase/liquibase,True,https://github.com/liquibase/liquibase,True,https://api.github.com/repos/liquibase/liquibase,0.122942,868,36,144,8
