14,soltex/centralserver,True,https://github.com/soltex/centralserver,True,https://api.github.com/repos/soltex/centralserver,0.040848,1,4,3,13
85,apache/incubator-tajo,True,https://github.com/apache/incubator-tajo,True,https://api.github.com/repos/apache/incubator-tajo,0.198146,16,16,24,19
116,igorbraz89/fj21-agenda,True,https://github.com/igorbraz89/fj21-agenda,True,https://api.github.com/repos/igorbraz89/fj21-agenda,0.064964,0,13,5,3
154,tvesalainen/dsql,True,https://github.com/tvesalainen/dsql,True,https://api.github.com/repos/tvesalainen/dsql,0.025271,2,2,3,1
164,vivin/regula-spring,True,https://github.com/vivin/regula-spring,True,https://api.github.com/repos/vivin/regula-spring,0.353723,2,3,3,1
197,ozwolf-software/java-mongo-migrations,True,https://github.com/ozwolf-software/java-mongo-migrations,True,https://api.github.com/repos/ozwolf-software/java-mongo-migrations,0.474403,0,2,1,1
302,consulo/consulo-erlang,True,https://github.com/consulo/consulo-erlang,True,https://api.github.com/repos/consulo/consulo-erlang,0.013423,0,26,13,1
411,neo4j-contrib/authentication-exte...,True,https://github.com/neo4j-contrib/authentication-extension,True,https://api.github.com/repos/neo4j-contrib/authentication-extension,0.411765,64,2,1,1
465,heavensay/project-java,True,https://github.com/heavensay/project-java,True,https://api.github.com/repos/heavensay/project-java,0.328138,1,15,18,4
480,pks5/springstrap,True,https://github.com/pks5/springstrap,True,https://api.github.com/repos/pks5/springstrap,0.035907,0,8,8,4
