8,oyse/yedit,True,https://github.com/oyse/yedit,True,https://api.github.com/repos/oyse/yedit,0.133654,61,16,16,4
76,ops4j/org.ops4j.pax.const...,True,https://github.com/ops4j/org.ops4j.pax.construct,True,https://api.github.com/repos/ops4j/org.ops4j.pax.construct,0.004125,20,4,4,26
88,iandees/xapi-servlet,True,https://github.com/iandees/xapi-servlet,True,https://api.github.com/repos/iandees/xapi-servlet,0.184869,24,3,3,1
144,Uefix/cibot,True,https://github.com/Uefix/cibot,True,https://api.github.com/repos/Uefix/cibot,0.023599,0,2,1,3
164,eclipse/recommenders,True,https://github.com/eclipse/recommenders,True,https://api.github.com/repos/eclipse/recommenders,0.185667,16,12,20,95
262,codjo/codjo-util,True,https://github.com/codjo/codjo-util,True,https://api.github.com/repos/codjo/codjo-util,0.557887,5,3,1,1
277,jbzdak/query-builder,True,https://github.com/jbzdak/query-builder,True,https://api.github.com/repos/jbzdak/query-builder,0.058909,1,13,3,5
285,OpenMRS/openmrs-module-feed...,True,https://github.com/OpenMRS/openmrs-module-feedback,True,https://api.github.com/repos/OpenMRS/openmrs-module-feedback,0.351826,0,4,2,3
365,stephenc/java-iso-tools,True,https://github.com/stephenc/java-iso-tools,True,https://api.github.com/repos/stephenc/java-iso-tools,0.022851,26,4,14,12
372,NessComputing/migratory,True,https://github.com/NessComputing/migratory,True,https://api.github.com/repos/NessComputing/migratory,0.219508,4,4,2,5
