138,jitsi/libjitsi,True,https://github.com/jitsi/libjitsi,True,https://api.github.com/repos/jitsi/libjitsi,0.002661,153,6,84,1
143,zanyking/ZMonitor,True,https://github.com/zanyking/ZMonitor,True,https://api.github.com/repos/zanyking/ZMonitor,0.062668,3,5,13,7
164,galic1987/AWDEI-UE3,True,https://github.com/galic1987/AWDEI-UE3,True,https://api.github.com/repos/galic1987/AWDEI-UE3,0.650862,1,3,7,1
194,MastermindHTWG/Mastermind,True,https://github.com/MastermindHTWG/Mastermind,True,https://api.github.com/repos/MastermindHTWG/Mastermind,0.339061,0,2,1,1
304,52North/ArcGIS-Server-SOS-E...,True,https://github.com/52North/ArcGIS-Server-SOS-Extension,True,https://api.github.com/repos/52North/ArcGIS-Server-SOS-Extension,0.149163,4,4,23,2
341,NovianTH/Pemrograman-2,True,https://github.com/NovianTH/Pemrograman-2,True,https://api.github.com/repos/NovianTH/Pemrograman-2,0.196557,0,5,2,8
348,kthoms/spray,True,https://github.com/kthoms/spray,True,https://api.github.com/repos/kthoms/spray,0.022798,9,2,3,27
371,natania28/Pemrograman-2,True,https://github.com/natania28/Pemrograman-2,True,https://api.github.com/repos/natania28/Pemrograman-2,0.196557,0,5,2,8
418,EsupPortail/esup-portlet-intranet,True,https://github.com/EsupPortail/esup-portlet-intranet,True,https://api.github.com/repos/EsupPortail/esup-portlet-intranet,0.170147,1,1,3,4
470,levants/lightmare-tester,True,https://github.com/levants/lightmare-tester,True,https://api.github.com/repos/levants/lightmare-tester,0.129549,0,1,1,1
492,olivergondza/jenkins-config-cloner,True,https://github.com/olivergondza/jenkins-config-cloner,True,https://api.github.com/repos/olivergondza/jenkins-config-cloner,0.49268,5,6,3,1
